id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
266,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2316,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,0.0,0.0,0.182,0.0,0.403,0.0,0.0,0.0,0.174,0.0,0.0
274,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0
275,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.197,0.8,0.0,0.0,0.0
2325,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
278,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.186,1.0,0.505,0.0,1.0,0.0,0.0,0.0,0.0
279,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.207,0.205,0.0,0.8,0.0,0.403,0.797,0.197,0.0,0.207,0.0,0.0
2332,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
286,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.197,0.8,0.0,0.0,0.0
2335,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.599,0.0,0.0,0.192,0.0,0.202,0.0,0.0,0.0,0.808,1.0,1.0
292,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2343,0,0,0,0,0,0,0,0,0,0.21,0.31,0.168,0.0,1.0,0.0,0.182,0.0,0.505,0.597,0.197,0.21,0.207,0.0,0.196
296,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.196,1.0,0.0,0.0,0.0,0.0,0.0
2345,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.4,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0
2346,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,0.205,0.205,0.0,0.801,0.0,0.199,0.0,0.0,0.0,0.197,0.0,0.0
300,0,0,0,0,0,0,0,0,0,0.192,0.382,0.0,0.0,1.0,0.0,0.596,0.0,0.252,0.21,0.0,0.199,0.197,1.0,0.0
2349,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.6,0.205,0.0,0.211,0.0,0.211,0.205,0.0,0.0,0.0,0.0,0.796
2350,0,0,0,0,0,0,0,0,0,1.0,0.207,0.0,0.6,0.0,0.0,0.737,0.0,0.211,0.0,0.0,0.0,0.195,0.0,0.0
2351,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.205,0.398,0.0,0.795,1.0,0.21,0.21,1.0,0.199,0.205,0.0,0.206
2352,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
306,0,0,0,0,0,0,0,0,0,1.0,0.205,0.212,0.201,0.0,0.0,0.196,0.0,0.201,0.797,0.197,0.0,0.786,0.0,0.196
734,0,0,0,0,0,0,0,0,0,0.21,0.0,0.0,0.203,0.205,0.0,1.0,0.0,0.404,0.0,0.0,0.21,0.0,0.0,0.0
312,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.206,0.0,1.0,0.8,0.0,0.0,0.0
2362,0,0,0,0,0,0,0,0,0,0.192,0.31,0.0,0.2,0.0,0.0,0.593,0.0,0.399,0.21,0.0,1.0,0.197,0.0,0.0
315,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.597,0.0,0.0,0.605,0.0,0.201,0.0,0.0,0.34,0.0,1.0,0.0
316,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
320,0,0,0,0,0,0,0,0,0,1.0,0.503,0.0,0.597,0.0,0.0,0.8,0.0,0.253,0.201,0.0,0.0,0.204,1.0,0.0
322,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
324,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.401,1.0,0.248,0.21,0.0,0.199,0.195,1.0,0.206
327,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.599,0.0,0.0,0.401,1.0,0.204,0.0,0.197,0.0,0.195,0.0,0.0
329,0,0,0,0,0,0,0,0,0,1.0,0.205,0.0,0.205,0.0,0.0,0.597,0.0,0.21,0.205,0.0,0.0,0.197,0.0,0.196
334,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.197,0.8,0.0,0.0,0.0
2383,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.205,0.0,0.208,0.0,0.207,0.0,0.0,0.0,0.0,0.0,1.0
336,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.21,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.193,0.0,1.0
2385,0,0,0,0,0,0,0,0,0,0.6,1.0,0.168,0.589,0.398,0.0,0.391,1.0,0.195,0.21,0.197,0.21,0.661,0.0,0.206
340,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.192,1.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0
343,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,0.201,0.0,0.0,0.196,1.0,0.197,0.205,0.0,0.0,1.0,0.0,1.0
345,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
346,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.182,0.0,0.403,0.0,0.0,0.0,0.193,0.0,0.0
2397,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.4,0.0,0.0,0.2,0.206,0.198,0.0,0.0,0.0,0.197,0.0,0.206
350,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
352,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.201,0.0,1.0,0.0,0.0,0.0
2448,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.0,0.0,0.0,0.391,0.0,0.0,0.797,0.0,0.0,0.0,0.0,0.0
2403,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,0,0,0,0,0,0,0,0,0.192,0.0,0.0,0.597,0.0,0.0,0.188,0.0,0.253,1.0,0.0,0.0,0.198,1.0,0.0
2408,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.198,0.0,0.0
362,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.808,0.0,0.0
363,0,0,0,0,0,0,0,0,0,1.0,0.795,0.0,1.0,0.0,0.0,0.188,0.0,0.238,0.2,1.0,0.0,0.203,0.0,0.0
366,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.597,0.0,0.0,0.794,0.0,0.206,0.0,0.0,0.0,0.198,0.0,0.0
2109,0,0,0,0,0,0,0,0,0,0.192,0.207,0.168,0.209,1.0,0.0,0.797,1.0,0.503,0.0,0.0,0.199,0.195,0.0,0.206
368,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0.0,0.0,0.0,0.0,0.0
369,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.599,0.0,0.0,0.202,0.0,0.198,0.0,0.0,0.0,1.0,0.0,0.0
370,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.604,0.0,0.0,1.0,0.0,1.0,0.0
2421,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
374,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,1.0,1.0,0.0,0.0,0.0,0.0
377,0,0,0,0,0,0,0,0,0,0.203,0.503,0.0,0.21,0.398,0.0,0.208,0.0,0.197,0.794,0.0,0.0,0.0,0.0,0.804
2427,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,1.0,1.0,1.0,0.0,0.0
381,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.599,0.0,0.0,0.204,0.0,0.255,0.0,0.0,0.0,0.204,0.0,0.0
2453,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.747,0.0,0.0,0.0,1.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0
385,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2438,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.4,0.0,0.0,0.801,0.0,0.0,0.797,0.0,0.21,0.661,0.0,0.0
391,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.197,0.8,0.0,0.0,0.0
392,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.208,1.0,1.0,0.0,0.0,0.0,0.0
2442,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.197,0.599,0.0,0.0,1.0,0.0,0.0
395,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,0.794,0.0,0.236,0.0,1.0,1.0,0.198,0.0,1.0
396,0,0,0,0,0,0,0,0,0,0.192,0.31,0.168,0.597,0.0,0.0,0.802,0.0,0.21,0.0,0.0,0.0,0.203,0.0,0.0
397,0,0,0,0,0,0,0,0,0,0.0,0.188,0.0,0.0,0.602,0.0,0.403,0.0,0.211,0.196,0.0,0.0,0.0,0.0,0.602
2447,0,0,0,0,0,0,0,0,0,0.0,0.205,0.212,0.209,0.0,0.0,0.391,0.0,0.208,0.0,0.0,0.0,1.0,0.0,0.0
400,0,0,0,0,0,0,0,0,0,0.0,0.423,0.179,0.189,0.399,0.0,0.211,0.0,0.208,0.182,0.0,0.0,0.174,0.0,0.206
2400,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.207,0.0,0.0,0.391,0.0,0.201,0.797,0.197,0.0,0.206,0.0,0.805
2450,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.195,0.21,0.0,0.199,0.195,1.0,0.206
403,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.39,0.0,0.511,0.0,0.193,0.182,0.0,0.0,0.174,0.0,0.206
2452,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
405,0,0,0,0,0,0,0,0,0,0.6,0.8,0.0,0.0,0.0,0.0,0.299,0.0,0.404,0.21,0.197,0.8,0.0,0.0,0.805
407,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0,0,0,0,0,0,0,0,0,0.207,1.0,0.0,0.205,0.0,0.0,0.395,0.0,0.214,0.0,1.0,0.0,1.0,0.0,0.0
2458,0,0,0,0,0,0,0,0,0,1.0,1.0,0.168,0.599,0.0,0.0,0.795,0.0,0.204,1.0,0.0,0.0,1.0,1.0,0.0
411,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,0.0,0.0,0.391,0.0,0.253,0.0,0.0,0.0,0.205,0.0,0.0
2461,0,0,0,0,0,0,0,0,0,1.0,0.795,0.168,0.18,1.0,0.0,0.0,0.0,0.211,0.2,0.0,0.0,0.197,1.0,1.0
419,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.809,0.0,0.403,0.0,0.0,0.0,1.0,0.0,0.0
420,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.205,1.0,0.0,0.809,1.0,0.404,0.21,0.0,1.0,0.207,1.0,0.206
421,0,0,0,0,0,0,0,0,0,0.192,1.0,0.168,1.0,1.0,0.0,0.804,1.0,0.398,0.21,0.0,0.0,0.207,1.0,0.0
2473,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.793,0.0,0.0
426,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2119,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.205,0.0,0.798,1.0,0.248,0.0,0.0,0.0,0.207,0.0,1.0
2476,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.194,0.398,0.0,0.188,0.0,0.21,0.201,0.197,0.8,0.786,1.0,0.805
754,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.209,0.0,0.0,0.793,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0
430,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2479,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0,0,0,0,0,0,0,0,0,0.192,1.0,0.0,0.209,0.205,0.0,0.598,0.0,0.252,0.0,1.0,0.0,0.205,1.0,0.0
435,0,0,0,0,0,0,0,0,0,0.0,0.795,0.212,0.18,1.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.661,0.0,0.0
436,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.2,1.0,0.0,0.193,0.0,0.211,0.597,0.0,0.0,0.0,0.0,0.796
2485,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.0,0.0,0.0,0.0
2487,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,1.0,0.0,0.0,0.204,0.0,0.255,0.0,0.0,0.0,0.204,0.0,0.0
2488,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,0.0,0.0,0.195,0.0,0.0
441,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.18,0.0,0.0,0.558,0.442,0.342,0.201,0.0,0.0,0.0,0.0,0.206
445,0,0,0,0,0,0,0,0,0,1.0,0.31,0.0,0.599,0.0,0.0,0.803,0.0,0.255,0.0,0.0,1.0,1.0,0.0,0.0
449,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.6,0.0,0.0,0.189,0.0,0.604,1.0,0.0,0.0,0.0,0.0,0.196
451,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0
2500,0,0,0,0,0,0,0,0,0,0.0,0.31,0.168,0.194,0.398,0.0,0.188,0.0,0.238,0.0,1.0,0.0,0.197,0.0,1.0
2501,0,0,0,0,0,0,0,0,0,0.209,1.0,0.168,0.169,0.398,0.0,0.511,1.0,0.215,1.0,0.0,0.199,0.193,0.0,0.206
2505,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.207,0.205,0.0,0.391,0.0,0.211,0.797,0.197,0.0,0.206,0.0,0.0
2507,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.209,0.0,0.0,0.189,0.0,0.255,0.0,0.0,0.0,0.0,0.0,1.0
460,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.201,0.0,0.0,0.803,0.0,0.196,1.0,0.0,0.0,0.197,0.0,0.0
461,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.203,1.0,0.0,0.0,0.198,0.0,0.0
463,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.0,0.0,0.598,0.0,0.399,0.0,0.0,0.0,0.193,0.0,0.0
2512,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.201,0.0,0.0,1.0,1.0,0.0,1.0
2467,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
468,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.185,0.0,1.0,0.0,1.0,0.0,1.0
2518,0,0,0,0,0,0,0,0,0,0.209,0.8,0.168,0.589,0.398,0.0,0.395,1.0,0.503,0.599,0.0,0.798,0.661,1.0,0.206
471,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.188,0.0,0.214,0.0,0.0,0.0,0.793,0.0,0.0
2468,0,0,0,0,0,0,0,0,0,0.0,0.825,0.0,0.599,0.0,0.0,0.175,0.0,0.199,0.0,0.0,0.0,1.0,0.0,0.0
475,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2524,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.201,0.0,0.0,0.192,0.0,0.238,1.0,1.0,0.0,0.808,0.0,0.0
481,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,1.0,0.0,0.0,0.0,0.0
482,0,0,0,0,0,0,0,0,0,0.0,0.503,0.168,0.209,0.0,0.0,0.391,1.0,0.253,0.2,0.0,0.0,0.205,0.0,0.0
2531,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,0.0,0.0,0.797,0.0,0.21,0.0,0.0,0.0,0.203,0.0,0.0
484,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.209,0.0,0.0,0.788,0.0,0.212,0.0,0.0,0.0,0.195,0.0,0.0
485,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,1.0,0.0,0.0,0.202,1.0,0.198,1.0,0.0,0.0,1.0,0.0,0.0
2535,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
490,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0
1447,0,0,0,0,0,0,0,0,0,1.0,0.207,0.0,0.0,0.205,0.0,0.211,0.0,0.403,0.205,0.0,0.0,0.206,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
493,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.803,0.0,0.0,0.197,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0
765,0,0,0,0,0,0,0,0,0,0.0,1.0,0.168,0.205,0.0,0.0,0.202,0.0,0.0,0.201,0.0,1.0,0.207,0.0,0.0
497,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.599,0.0,0.0,0.211,0.0,0.211,0.205,0.0,0.0,0.808,0.0,1.0
2131,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.194,0.205,0.0,0.188,1.0,0.248,0.0,0.0,0.0,0.193,1.0,0.196
2548,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.194,0.205,0.0,0.0,0.0,0.202,1.0,1.0,0.0,0.0,0.0,0.0
2549,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2550,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
503,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,1.0,0.0,0.0,0.182,0.0,0.197,0.599,0.0,0.0,0.661,0.0,0.0
2552,0,0,0,0,0,0,0,0,0,0.192,0.795,0.0,0.203,0.0,0.0,0.788,0.0,0.212,0.21,0.0,0.0,0.195,0.0,0.0
2553,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0
2555,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2557,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.238,0.2,1.0,0.0,0.204,1.0,0.0
510,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,1.0,0.0,0.0,0.755,1.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0
512,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.0,0.0,0.0,0.8,0.0,0.196,1.0,0.0,0.0,1.0,0.0,0.0
2561,0,0,0,0,0,0,0,0,0,0.6,1.0,0.168,1.0,1.0,0.0,0.193,1.0,0.212,0.201,1.0,0.0,0.197,0.0,0.0
517,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.194,0.205,0.0,0.597,1.0,0.248,0.205,0.0,0.0,0.207,0.0,0.196
518,0,0,0,0,0,0,0,0,0,0.192,1.0,0.0,0.194,0.0,0.0,0.803,0.0,0.211,1.0,1.0,0.199,0.197,0.0,0.0
520,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,1.0,0.0,1.0
522,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.205,1.0,0.0,0.611,1.0,0.0,0.196
523,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.597,0.0,0.0,0.193,0.0,0.208,0.0,0.0,0.0,0.205,0.0,0.0
2573,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.203,0.0,0.0,0.787,0.0,0.199,0.0,0.0,0.0,0.203,0.0,0.206
526,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1453,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,1.0,0.0,0.0,0.809,1.0,0.252,1.0,0.0,0.0,0.204,0.0,0.0
528,0,0,0,0,0,0,0,0,0,0.0,0.203,0.176,0.169,0.39,0.0,0.211,0.0,0.206,0.597,0.0,0.0,0.174,0.0,0.206
88,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.426,1.0,0.0,0.0,0.0,0.197,0.797,0.197,0.21,0.661,0.0,0.0
2579,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2581,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.0,0.0,0.0,0.208,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.196
2583,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
536,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.0,0.196,0.0,0.0,0.0,1.0,0.0,0.0
2585,0,0,0,0,0,0,0,0,0,1.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0.0,0.0,0.0,0.0,0.0
431,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.342,0.0,0.0,0.0,0.749,0.0,0.0
540,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.0,0.0,0.794,0.0,0.185,0.0,1.0,0.0,0.0,0.0,0.196
541,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
543,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,1.0,0.0,0.0,0.391,0.0,0.16,0.0,0.0,0.0,0.205,0.0,0.0
547,0,0,0,0,0,0,0,0,0,0.202,0.31,0.0,0.2,0.0,0.0,0.21,0.0,0.201,0.202,0.0,1.0,0.197,0.0,0.0
2597,0,0,0,0,0,0,0,0,0,1.0,0.0,0.168,0.0,0.398,0.0,1.0,0.0,0.255,0.797,0.0,0.21,0.207,0.0,0.0
550,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0
2481,0,0,0,0,0,0,0,0,0,0.192,0.503,0.168,0.599,0.0,0.0,0.798,0.0,0.198,0.0,0.0,0.0,0.195,0.0,0.0
2600,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
553,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.203,0.0,0.0,0.796,0.0,0.207,0.0,0.0,0.0,0.193,0.0,0.0
2605,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.205,0.0,1.0,0.0,0.0,0.0,0.0
562,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.194,0.398,0.0,0.21,0.0,0.207,0.599,0.0,0.0,0.793,0.0,0.0
